description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
"Slow service, good food, missed details. Would not go back.",2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
okay. fair value for location. service disorganized,3,unknown,unknown,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
okay. fair value for location. service organized,3,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
wonderful food. fair value for location. service disorganized,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
okay. fair value for location.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
okay. fair value for location. service disorganized. bad food,2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Very dark -- hard to read the menu.,2,unknown,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
The lighting was perfect which made it easy to read the menu.,4,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Very dark -- hard to read the menu. The food was over cooked and very dry.,1,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Very dark, but very quiet -- hard to read the menu.",2,unknown,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Very loud-- hard to read the menu.,2,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown
I had the menu.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Very dark -- hard to read the menu. The food however tasted amazing.,3,Positive,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
We had very poor service and it took over 30 minutes for our entree to arrive. We were very disappointed as we never encountered this in the past.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
We had very good service and it took only 3 minutes for our entree to arrive. We were very pleased as we never encountered this in the past.,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown
We had some very poor food that was not worth the price. We were very disappointed as we never encountered this in the past.,1,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Waiter was the worst. Food was good....,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Waiter was the best. Food was good....,4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Waiter was the worst. Food was good and so was the romantic atmosphere.,3,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Waiter was the worst. Food was only fair....,2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was good.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Waiter was the worst.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Waiter was the worst. Food was good and the atmosphere was charming.,3,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was ""good"" and reasonably priced. Service was inattentive.",3,Positive,unknown,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was disgusting and overpriced.,1,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Sentence: Food was ""good"" and reasonably priced. Service was attentive.",4,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
reasonably priced. Service was inattentive.,3,unknown,unknown,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We had wonderful service, all staff was extremely friendly, our outside table's view was spectacular and the meals were delish!",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"We had slow service, all staff was extremely rude, our outside table's view was spectacular and the meals were delish!",3,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We had wonderful service, all staff was extremely friendly, but  outside table's view was disappointing  and the meals were delish!",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We had wonderful service, all staff was extremely friendly, our outside table's view was spectacular and the meals were delish, but the noise was almost too loud to talk over.",4,Positive,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We had wonderful service, all staff was extremely friendly, our outside table's view was spectacular but the meals were subpar!",3,Negative,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"We had wonderful service, all staff was extremely friendly, and the meals were delish!",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We had wonderful service, all staff was extremely friendly, our outside table's view was spectacular and the meals were delish! Even sitting outside, the noise level was quite low.",5,Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"We had wonderful service, all staff was extremely friendly, our outside table's view was spectacular.",4,unknown,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
our outside table's view was spectacular and the meals were delish!,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"$90 for 2, with one glass of wine between us was too much. Sticker shock. The waiter appared annoyed that I didn't order the special he was way over-selling.",1,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"$90 for 2, with one glass of wine between us was too much. Sticker shock. The waiter was polite when I didn't order the special.",2,unknown,unknown,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"$90 for 2, with one glass of wine between us was too much. Sticker shock.",2,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Absolutely the worst service we have ever had.Very disapointed for a Herco operation .,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Absolutely the best food we have ever had.Very satisfied for a Herco operation .,5,Positive,unknown,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Absolutely the best service we have ever had. Very delighted for a Herco operation!,5,unknown,unknown,Positive,unknown,Positive,unknown,Positive,unknown,Positive,unknown,unknown,unknown,Positive
Absolutely the worst food and service we have ever had.Very disapointed for a Herco operation .,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Very disapointed for a Herco operation .,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
This was the first time we went to the restaurant and we were very impressed. The food service and amience were great. We would definately go again.,5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"This was the first time we went to the restaurant and we were somewhat impressed. The food service and amience were great, however the food was not good. We may go again.",3,Negative,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"This was the first time we went to the restaurant and we were very impressed. The food and amience were great, however the service was poor. We would definately go again, however.",4,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
This was the first time we went to the restaurant and we weren't very impressed. The food service and ambiance were not great. We would definitely go to another restaurant next time.,2,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
This was the first time we went to the restaurant and we were very impressed. The ambience were great. We would definitely go again.,4,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
This was the first time we went to the restaurant and we were very impressed. The food and service were great. We would definately go again.,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
This was the first time we went to the restaurant and we were very impressed. The service and ambience were great. We would definitely go again.,5,unknown,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"I was expecting some dishes from the Northern Italian Cuisine. The menu was not distinguishable from any other chain. The food was good but no differentiation. It was noisy, but I believe by design.",3,Positive,unknown,unknown,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"I was expecting some dishes from the Northern Italian Cuisine. The menu was not distinguishable from any other chain. The food was even worse than that. It was also noisy, but I believe by design.",1,Negative,unknown,unknown,Negative,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"I was expecting some dishes from the Northern Italian Cuisine. The menu was not distinguishable from any other chain. The food was good but no differentiation. It was nice and quiet, which I believe is by design.",3,Positive,unknown,unknown,Positive,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"I was expecting some dishes from the Northern Italian Cuisine. The menu was not distinguishable from any other chain. The food was good but no differentiation. It was noisy, but I believe by design. Slow staff",2,Positive,unknown,Negative,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"I was expecting some dishes from the Northern Italian Cuisine. The menu was not distinguishable from any other chain. The food was good but no differentiation. It was noisy, but I believe by design. Waiter was extremely attentive.",3,Positive,unknown,Positive,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
