description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
"My friends and I shared several dishes from each section. Everything was amazing. I recommend it all! Not only that, but it was a joy to eat in such a beautiful dining room.",5,Positive,Positive,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
My friends and I shared several dishes from each section. Everything was terrible. I don't recommend it!,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
My friends and I shared several dishes from each section.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
My friends and I shared several dishes from each section. Everything was amazing. I recommend it all except for the unfortunate decor choices!,4,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
It was a unique experience but not really worth $200 for 2. especially if you can go right next door and get the same dish for half the price.,2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was a unique experience but not really worth $200 for 2 when you can't even hear your own conversation. especially if you can go right next door and get the same dish for half the price.,3,Negative,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was a unique experience really worth $200 for 2. especially if you can't go right next door and get the same dish for half the price.,4,Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was a unique experience with delicious food, but not really worth $200 for 2. especially if you can go right next door and get the same dish for half the price.",3,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was a unique experience but not really worth $200 for 2. You can go right next door and get the same dish for half the price.,2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was a unique experience but not really worth $200 for 2. especially if you can go right next door and get the same dish for half the price. I would say that the music they were playing was great and at the perfect volume.,3,Negative,unknown,unknown,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
service was beyond horrible. will never go back. our server forgot about us when there were probably 6 tables in the ENTIRE restaurant,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
service was beyond amazing. will continue to go back. our server focused on us when there were probably 100 tables in the restaurant.,5,unknown,unknown,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
service was beyond horrible. will never go back. our server forgot about us when there were probably 6 tables in the ENTIRE restaurant. would have been better if he had completely forgotten since the food was horrendous.,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
service was great. will go back. our server never forgot about us.,5,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
will never go back. there were probably 6 tables in the ENTIRE restaurant,1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Harry & Izzy's is great for a romantic date for two if you want to dress up, but not getting over dressed.",5,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown
"Harry & Izzy's is great for a romantic date for two if you want to dress up, but not getting over dressed. The same could not be said for the food.",2,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Harry & Izzy's is ok for a romantic date for two if you want to dress up, but not getting over dressed.  The ambiance was not so great though.",3,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Harry & Izzy's is great for a romantic date for two if you want to dress up, but not getting over dressed. Food was delicious.",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Harry & Izzy's is great for two if you want to dress up, but not getting over dressed.",4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Disappointing. They need to learn to use salt and start seasoning their food - bland, bland, bland.",1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Satisfying. The use just the right amount of salt to season the food.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Disappointing.,2,unknown,unknown,unknown,unknown,unknown,Negative,unknown,Negative,Negative,unknown,unknown,Negative,unknown
"We had a terrific time for our 39th Wedding Anniversary. Thanks a lot! If I had any surprise, it was that we were not comp-ed for our dessert as an Anniversary gift from you.",4,unknown,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"We had a terrific time for our 39th Wedding Anniversary despite a subpar dinner experience. Thanks a lot! If I had any surprise, it was that we were not comp-ed for our dessert as an Anniversary gift from you.",4,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We had a terrific time for our 39th Wedding Anniversary. Thanks a lot! To no surprise, we were comp-ed for our dessert as an Anniversary gift from you.",5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"We had a terrific time for our 39th Wedding Anniversary. The dining room was very busy so it was a little loud.Thanks a lot! If I had any surprise, it was that we were not comp-ed for our dessert as an Anniversary gift from you.",4,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We had a terrific time for our 39th Wedding Anniversary despite the poor service. Thanks a lot! If I had any surprise, it was that we were not comp-ed for our dessert as an Anniversary gift from you.",3,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We had a terrific time for our 39th Wedding Anniversary. It was a quiet dinner, very romantic. Thanks a lot! If I had any surprise, it was that we were not comp-ed for our dessert as an Anniversary gift from you.",5,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"We had a terrific time for our 39th Wedding Anniversary. The food was amazing. Thanks a lot! If I had any surprise, it was that we were not comp-ed for our dessert as an Anniversary gift from you.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Would not return. Food and service average at best.,2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Would not return. Food and service average at best. Horribly uncomfortable atmosphere.,2,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Would not return. Food and service were great.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Would return. Food and service were the best.,5,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Would not return. Food and service average at best although the place was nice.,2,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Would not return. Food average at best.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Would not return. Service average at best.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Eggplant parmesan was good, veggie risotto was incredibly bland.",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Eggplant parmesan was good, veggie risotto was incredibly bland. Waiter was very rude.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Eggplant parmesan was mediocre, veggie risotto was incredibly bland.",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Eggplant parmesan was good, veggie risotto was incredibly bland. Server was very nice.",3,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Our server Nikki was the best! She was profession as well as friendly and personal. We have found that each time we have visited Cafe Roma that our experience has been better than the last. Bravo!,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Our server Nikki was the best! She was profession as well as friendly and personal. We have found that each time we have visited Cafe Roma that our experience has been better than the last. Bravo! Despite this the music was too loud and the decor was bland.,4,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Our server Nikki was the best! She was profession as well as friendly and personal. We have found that each time we have visited Cafe Roma that our experience has been better than the last. The food is also great. Bravo!,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Our server Nikki was the worst!  We have found that each time we have visited Cafe Roma that our experience has been better than the last. Bravo!,3,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Our server Nikki was horrible! She was unprofessional as well as unfriendly and uncaring. We have found that each time we have visited Cafe Roma that our experience has been worse than the last.,1,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Our server Nikki was the best! She was profession as well as friendly and personal. We have found that each time we have visited Cafe Roma that our experience has been better than the last. It's very modern and decorated nicely inside. Bravo!,5,unknown,Positive,Positive,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
We have found that each time we have visited Cafe Roma that our experience has been better than the last. Bravo!,5,unknown,unknown,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
