ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
,Positive,3,Positive,"great food even though it was a little pricey for what you are getting, Amazing service, no wonder it lost its michelin star",
,Negative,2,Negative,"A little pricey for what you are getting, horrific service, no wonder it lost its michelin star",
,unknown,4,Positive,great food even though it was a little pricey for what you are getting.,
,,2,Negative,"you know, I had not been to Zola in a while and now I remember why. The food is just not that good. I had the pulled pork sandwich, and the pork was unbelievably tough. Yuck!",unknown
,,1,Negative,"you know, I had not been to Zola in a while and now I remember why. The food is just not that good. I had the pulled pork sandwich, and the noise level was unbelievably high. Yuck!",Negative
,,1,Negative,"you know, I had not been to Zola in a while and now I remember why. The food is just not that good. I had the pulled pork sandwich, and the pork was unbelievably tough. Yuck! Also the music was so loud you could barely hear anything else.",Negative
,,5,Positive,"you know, I had not been to Zola in a while. The food is very good. I had the pulled pork sandwich, and the pork was unbelievable!",unknown
,,3,unknown,"you know, I had not been to Zola in a while and now I remember why. I had the pulled pork sandwich.",unknown
unknown,unknown,2,unknown,Not what I expected. I think we chose the wrong day to go - Mother's Day.,
Positive,unknown,2,unknown,Not what I expected. I think we chose the wrong day to go - Mother's Day.  Lighting was very nice though.,
unknown,unknown,3,Positive,Not what I expected. I think we chose the wrong day to go - Mother's Day. At least the food was good.,
unknown,Positive,3,unknown,Not what I expected. I think we chose the wrong day to go - Mother's Day. The waitress was exceedingly nice though.,
Negative,unknown,2,unknown,Not what I expected. I think we chose the wrong day to go - Mother's Day. The ambiance was horrible.,
unknown,Negative,1,unknown,Not what I expected. I think we chose the wrong day to go - Mother's Day. The service was terrible.,
unknown,unknown,2,Negative,Not what I expected. The food was too cold. I think we chose the wrong day to go - Mother's Day.,
unknown,Negative,2,Negative,"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small.",unknown
unknown,Negative,1,Negative,"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small and the music was loud.",Negative
Positive,Negative,2,Negative,"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small. But I did enjoy the atmosphere.",unknown
unknown,Positive,2,Negative,"The food was not that good and the service was good. I'm not sure if it was because it was restaurant week or not.Also, the portions were small.",unknown
unknown,Negative,3,Positive,"The food was that good but the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were nicely sized.",unknown
Negative,Negative,1,Negative,"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small, and the ambiance left a lot to be desired.",unknown
unknown,Negative,2,Negative,"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small, but at least it wasn't too loud.",Positive
unknown,unknown,2,Negative,"The food was not that good. I'm not sure if it was because it was restaurant week or not.Also, the portions were small.",unknown
unknown,Negative,2,unknown,The service was bad. I'm not sure if it was because it was restaurant week or not.,unknown
unknown,,2,Negative,"was a favorite many years ago, but food quality not so good any more
i dont see myself ever going back. especially in north beach w/ so many others to choose from.",unknown
unknown,,3,Positive,"was a favorite many years ago and the  food quality is still good but
i dont see myself ever going back. especially in north beach w/ so many others to choose from.",unknown
Positive,,2,Negative,"was a favorite many years ago, but food quality not so good any more
i dont see myself ever going back. especially in north beach w/ so many others to choose from.
it's a shame because the building has so much character.",unknown
unknown,,2,Negative,"was a favorite many years ago, but food quality not so good any more
i dont see myself ever going back. especially in north beach w/ so many others to choose from. Also too loud and roudy patrons.",Negative
unknown,,1,unknown,"was a favorite many years ago, 
i dont see myself ever going back. especially in north beach w/ so many others to choose from.",unknown
unknown,,2,Negative,"was a favorite many years ago, and it still is a good place to have a conversation since it isn't too loud, but food quality not so good any more
i dont see myself ever going back. especially in north beach w/ so many others to choose from.",Positive
Negative,,2,Negative,"was a favorite many years ago, but food quality not so good any more. The ambiance leaves a lot to be desired as well.
i dont see myself ever going back. especially in north beach w/ so many others to choose from.",unknown
Positive,Positive,4,Negative,"Very nice ambiance and very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Positive
Positive,Positive,3,Negative,"Very loud ambiance and very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Negative
Positive,Positive,5,Positive,"Very nice ambiance and very good service. The food was great and well worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Positive
Positive,Negative,3,Negative,"Very nice ambiance but slow service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Positive
Negative,Positive,3,Negative,"Very poor ambiance but very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Positive
Positive,Positive,4,unknown,"Very nice ambiance and very good service. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Positive
Positive,unknown,3,Negative,"Very nice ambiance. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Positive
unknown,Positive,3,Negative,"very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Positive
Positive,Positive,3,Negative,"very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",unknown
Negative,,1,Negative,"Nothing special
Crowded menu, unremarkable food, horrible location (no parking)
Skip it",
Positive,,2,Negative,"Nothing special
Crowded menu, unremarkable food, great location and vibe.
Skip it",
Negative,,3,Positive,"Nothing special
Huge menu, awesome food, but horrible location (no parking)
Skip it",
Negative,,1,unknown,"Nothing special
Crowded menu,, horrible location (no parking)
Skip it",
unknown,,1,Negative,"Nothing special, crowded menu, unremarkable food. Skip it.",
