ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
,Negative,4,Positive,"Lunch was very good and an exceptional value. Had the 3 course prix fixe for $25. Asparagus soup, chicken and a pistachio eclair. All excellent although the eclair was a bit too sweet. The food was a bit ruined because the waiter was inattentive and took awhile to bring drinks.",
unknown,Positive,5,Positive,Very impressed. Had a blast. Service and food were top notch. Can't wait to go back!,unknown
unknown,Positive,3,Negative,Very impressed with the service. Had a blast. Food was a bit too sweet. May go back.,unknown
Negative,Positive,4,Positive,Very impressed. Had a blast. Service and food were top notch but please do something about the ambiance.,unknown
unknown,Positive,5,Positive,Very impressed. Had a blast. Service and food were top notch. Can't wait to go back despite the loud noise level!,Negative
unknown,Positive,4,Positive,Very impressed. Had a blast. Service was top notch. Food wasn't all that great though. Can't wait to go back!,unknown
unknown,unknown,5,Positive,Very impressed. Had a blast. Food was top notch. Can't wait to go back!,unknown
unknown,Positive,4,Positive,"Very impressed. Had a blast. Service and food were top notch, although it was a little noisy. Can't wait to go back!",Negative
Positive,Positive,5,Positive,Very impressed. Had a blast. Service and food were top notch. Decorations were great too! Can't wait to go back!,unknown
unknown,Positive,5,unknown,Very impressed. Had a blast. Service was top notch. Can't wait to go back!,unknown
,Negative,2,,"Not the best place to go during the Restaurant Week special days, probably better on other days, service too intrusive and pushy.",unknown
,Negative,2,,"Not the best place to go during the Restaurant Week special days, probably better on other days, service too intrusive and pushy and it was very loud.",Negative
,Negative,3,,"Not the best place to go during the Restaurant Week special days, probably better on other days, service too intrusive and pushy. Music is nice though.",Positive
,Positive,4,,"Probably the best place to go during the Restaurant Week special days,  fabulous service not too intrusive or pushy.",unknown
,unknown,2,,"Not the best place to go during the Restaurant Week special days, probably better on other days",unknown
,,1,Negative,$38 for a pasta dish? You've got to be kidding...,unknown
,,2,Negative,$38 for a pasta dish? You've got to be kidding. But the noise level was great. ..,Positive
,,3,Positive,$38 for a pasta dish? You've got to be kidding. But then I tasted it and I realized it was the best pasta I've ever had!,unknown
,,2,Negative,$38 for a pasta dish? You've got to be kidding...The restaurant was also extremely loud,Negative
,,1,unknown,You've got to be kidding...,unknown
,unknown,3,Positive,"The experience and food was good, but the portions of the food (especially the sides) were not filling for the price.",unknown
,Negative,3,Positive,"The experience and food was good, but the portions of the food (especially the sides) were not filling for the price. The service experience was also very poor.",unknown
,unknown,3,Negative,"The experience was good in spite of the food, the portions of which (especially the sides) were not filling for the price.",unknown
,unknown,3,Positive,"The experience, noise level and food were good, but the portions of the food (especially the sides) were not filling for the price.",Positive
,unknown,3,Positive,"The experience and food was good but loud, and the portions of the food (especially the sides) were not filling for the price.",Negative
,Positive,3,Positive,"The experience and food was good, but the portions of the food (especially the sides) were not filling for the price. Waiters were very courteous and attentive.",unknown
,unknown,4,Positive,The experience was good.,unknown
Positive,unknown,5,Positive,The food was wonderful! It was a beautiful room that we felt very special to be dining in.,
Positive,unknown,2,Negative,The food was not great. It was a beautiful room that we felt very special to be dining in.,
Positive,Positive,5,Positive,The food was wonderful! It was a beautiful room that we felt very special to be dining in. The servers were very friendly.,
Negative,unknown,3,Positive,The food was wonderful! It was a dark room that we felt very worried to be dining in.,
Positive,unknown,5,unknown,It was a beautiful room that we felt very special to be dining in.,
unknown,unknown,5,Positive,The food was wonderful!,
Positive,Negative,4,Positive,The food was wonderful! It was a beautiful room that we felt very special to be dining in. Only downside was the slow service.,
,,3,Positive,The food was good but not fabulous. I was surprised the entree portions were so small.,unknown
,,3,Positive,"The food was good but not fabulous. I was surprised the entree portions were so small. It was way too loud, I could barely hear the waitress.",Negative
,,1,Negative,The food was not fabulous. I was surprised the entree portions were so small.,unknown
,,3,Positive,The food was good but not fabulous. I was surprised the entree portions were so small. But the place was quiet for an intimate conversation.,Positive
,,3,unknown,good but not fabulous.,unknown
Positive,Positive,5,Positive,"Chapeau is a gem....just fantastic. The food was delicious, the service personal (without being officious)and helpful. I will return.",
Positive,Positive,3,Negative,"Chapeau is a gem....just fantastic. But the food was bland, the service personal (without being officious)and helpful. I will return.",
Positive,Negative,4,Positive,"Chapeau is a gem....just fantastic. The food was delicious, but the service is impersonal. I will return for the meal.",
Negative,Positive,4,Positive,"Chapeau is a gem....with bad ambience. The food was delicious, the service personal (without being officious)and helpful. I will return.",
Positive,unknown,5,Positive,Chapeau is a gem....just fantastic. The food was delicious. I will return.,
Positive,Positive,5,unknown,Chapeau is a gem....just fantastic. The service personal (without being officious)and helpful. I will return.,
unknown,Positive,4,Positive,"The food was delicious, the service personal (without being officious)and helpful. I will return.",
Negative,unknown,1,Negative,"bland, dull, and felt like an airport restaurant. not going back",
Negative,unknown,1,Negative,"bland, dull, and felt like an airport restaurant with better food. not going back",
Negative,Positive,2,Negative,"bland, dull, and felt like an airport restaurant, with a 5-star waitstaff. not going back",
Positive,unknown,5,Negative,"exciting, energizing, and felt like an fresh restaurant. going back",
Negative,unknown,1,unknown,Felt like an airport restaurant. not going back,
Negative,unknown,2,Negative,"bland, dull, and felt like an airport restaurant. not going back.",
unknown,unknown,1,Negative,not going back,
,Positive,5,Positive,Food was great and the service outstanding,
,Positive,3,Negative,Food was awful but the service outstanding,
,Negative,3,Positive,"Food was great, but the service was lacking.",
,unknown,5,Positive,Food was great.,
,Positive,5,unknown,The service outstanding,
unknown,,2,Negative,I was surprised to see a restaurant mess up a braised short rib.,
Negative,,1,Negative,I was surprised to see a restaurant mess up a braised short rib.  I also slipped on the wet slimy floor.,
